experiment_id,unique_run_name,run_dir,metrics_path,created_at,hostname,config_path,slurm_job_id,slurm_job_name,slurm_partition,slurm_nodes,slurm_ntasks,slurm_ntasks_per_node,slurm_cpus_per_task,slurm_mem_per_node_mb,slurm_mem_per_cpu_mb,slurm_nodelist,benchmark_mode,run_id,retrieval_mode,search_backend,search_index_reuse,faiss_num_threads,loading_strategy,vector_storage,query_loading,world_size,num_vectors,num_queries,dimension,top_k,warmup_runs,measurement_runs,initial_load_time_sec_max,initial_load_time_sec_mean,initial_index_build_time_sec_max,initial_index_build_time_sec_mean,config_project_run_id,config_dataset_name,config_dataset_seed,config_dataset_normalize,mpi_total_time_sec_count,mpi_total_time_sec_mean,mpi_total_time_sec_median,mpi_total_time_sec_min,mpi_total_time_sec_max,mpi_total_time_sec_std,merge_time_sec_count,merge_time_sec_mean,merge_time_sec_median,merge_time_sec_min,merge_time_sec_max,merge_time_sec_std,max_local_search_time_sec_count,max_local_search_time_sec_mean,max_local_search_time_sec_median,max_local_search_time_sec_min,max_local_search_time_sec_max,max_local_search_time_sec_std,mean_local_search_time_sec_count,mean_local_search_time_sec_mean,mean_local_search_time_sec_median,mean_local_search_time_sec_min,mean_local_search_time_sec_max,mean_local_search_time_sec_std,max_communication_time_sec_count,max_communication_time_sec_mean,max_communication_time_sec_median,max_communication_time_sec_min,max_communication_time_sec_max,max_communication_time_sec_std,mean_communication_time_sec_count,mean_communication_time_sec_mean,mean_communication_time_sec_median,mean_communication_time_sec_min,mean_communication_time_sec_max,mean_communication_time_sec_std,throughput_queries_per_sec_count,throughput_queries_per_sec_mean,throughput_queries_per_sec_median,throughput_queries_per_sec_min,throughput_queries_per_sec_max,throughput_queries_per_sec_std
cluster_benchmark_500k_latency,20260530-173338_faiss_centralized_001r_996fc5af,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cluster_benchmark_500k_latency/20260530-173338_faiss_centralized_001r_996fc5af,results/cluster_benchmark_500k_latency/20260530-173338_faiss_centralized_001r_996fc5af/benchmark_metrics.json,2026-05-30T17:33:38,c0075,configs/cluster_benchmark_500k_latency.json,14016804,pchpc-bench,scc-cpu,1,1,1,1,16384,,c0075,hot_repeated_retrieval,cluster_benchmark_500k_latency,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,1,500000,1,2560,10,5,50,3.4540684980000003,3.4540684980000003,3.301201894,3.301201894,cluster_benchmark_500k_latency,benchmark_500k_2560d,42,False,50,0.4965847268000004,0.4720936945000016,0.46853587100000027,0.5878382640000002,0.0317916764047007,50,0.0001100944399999193,0.00010279900000043085,9.124399999649313e-05,0.0003298720000000088,3.499758502763764e-05,50,0.4963165864800001,0.47182883700000033,0.4682959559999986,0.5875767459999999,0.031793955737863484,50,0.4963165864800001,0.47182883700000033,0.4682959559999986,0.5875767459999999,0.031793955737863484,50,0.0001290638000000044,0.00012211099999781538,0.00010756700000058572,0.0003118989999997268,2.8899026948480694e-05,50,0.0001290638000000044,0.00012211099999781538,0.00010756700000058572,0.0003118989999997268,2.8899026948480694e-05,50,2.0215857762213014,2.1182235959450906,1.701148192013577,2.1343083035791715,0.12495756311711113
cluster_benchmark_500k_latency,20260530-173242_faiss_centralized_002r_d425880e,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cluster_benchmark_500k_latency/20260530-173242_faiss_centralized_002r_d425880e,results/cluster_benchmark_500k_latency/20260530-173242_faiss_centralized_002r_d425880e/benchmark_metrics.json,2026-05-30T17:32:42,c0075,configs/cluster_benchmark_500k_latency.json,14016801,pchpc-bench,scc-cpu,1,2,2,1,16384,,c0075,hot_repeated_retrieval,cluster_benchmark_500k_latency,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,2,500000,1,2560,10,5,50,1.831041784,1.819525083,1.7075062560000003,1.6991721865,cluster_benchmark_500k_latency,benchmark_500k_2560d,42,False,50,0.25435557587999996,0.2405812665,0.23957019099999854,0.3005348219999995,0.023727978246485076,50,0.00010878733999998502,0.00010130149999998395,9.001900000171759e-05,0.0003354159999995332,3.655486171546142e-05,50,0.2540658009800001,0.24031429049999975,0.23932196600000033,0.30026799500000045,0.02373238710597429,50,0.25285013630000003,0.23929854650000015,0.23827309299999966,0.29930138799999995,0.02355082664193145,50,0.002436871559999911,0.0022611975000002005,0.00015178399999982162,0.008304565999999625,0.0012603076978272636,50,0.0012604734299999354,0.001170015250000267,0.00011705649999971257,0.004200141000000102,0.0006311256723800733,50,3.9618154295599086,4.156599634830496,3.3274014416871855,4.174142015857082,0.3317324561006807
cluster_benchmark_500k_latency,20260530-173032_faiss_centralized_004r_b3193e15,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cluster_benchmark_500k_latency/20260530-173032_faiss_centralized_004r_b3193e15,results/cluster_benchmark_500k_latency/20260530-173032_faiss_centralized_004r_b3193e15/benchmark_metrics.json,2026-05-30T17:30:32,c0075,configs/cluster_benchmark_500k_latency.json,14016780,pchpc-bench,scc-cpu,1,4,4,1,16384,,c0075,hot_repeated_retrieval,cluster_benchmark_500k_latency,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,500000,1,2560,10,5,50,11.418341778999999,10.9437832005,1.0195398229999988,0.9760931604999996,cluster_benchmark_500k_latency,benchmark_500k_2560d,42,False,50,0.14872223335999984,0.13696585849999998,0.12215970100000106,0.18625931400000084,0.02674493017575324,50,0.00010314156000013952,9.31435000000036e-05,8.38600000001577e-05,0.0003260069999999615,3.788742437634818e-05,50,0.1484039738599998,0.1366809945000007,0.12188995800000058,0.18596674200000152,0.02672955563279303,50,0.13000597211499998,0.12530690575000003,0.12113906575000044,0.1574511869999995,0.010073496540255559,50,0.013478640719999895,0.000516507000000388,0.0001702819999991334,0.06423268100000001,0.022826843673776947,50,0.004930352865000005,0.00018281899999950113,9.473874999876841e-05,0.031838073749999474,0.008927477422838408,50,6.932229287075704,7.301102872645346,5.368859030587837,8.186005628812003,1.1862795898775385
cluster_benchmark_500k_latency,20260530-173105_faiss_centralized_008r_323b4dcc,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cluster_benchmark_500k_latency/20260530-173105_faiss_centralized_008r_323b4dcc,results/cluster_benchmark_500k_latency/20260530-173105_faiss_centralized_008r_323b4dcc/benchmark_metrics.json,2026-05-30T17:31:05,c0075,configs/cluster_benchmark_500k_latency.json,14016794,pchpc-bench,scc-cpu,1,8,8,1,16384,,c0075,hot_repeated_retrieval,cluster_benchmark_500k_latency,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,8,500000,1,2560,10,5,50,1.1977357610000001,1.192441756,0.450504445,0.4365276439999999,cluster_benchmark_500k_latency,benchmark_500k_2560d,42,False,50,0.0712527887,0.06450574250000018,0.06418858299999997,0.12760548699999985,0.016775717553435827,50,0.00014110474000004203,0.00010033499999995144,8.993199999984824e-05,0.0019921450000000007,0.0002674677180062259,50,0.07072549094000001,0.0641687270000002,0.06387953300000015,0.1272744750000001,0.016760790763044455,50,0.06774686458250001,0.06360597731249998,0.06334577699999999,0.12291496287500003,0.012792564957473463,50,0.005425865700000063,0.0009190034999995156,0.0007528130000000743,0.05058484000000085,0.012380965157589284,50,0.0009914222600000066,0.00026165662499982867,0.00023890749999999628,0.011528954999999952,0.0020716036908345154,50,14.55184854271236,15.502495843115883,7.8366536072230275,15.579094494109654,2.258349703235546
cluster_benchmark_500k_latency,20260531-024212_faiss_centralized_008r_32b19a94,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cluster_benchmark_500k_latency/20260531-024212_faiss_centralized_008r_32b19a94,results/cluster_benchmark_500k_latency/20260531-024212_faiss_centralized_008r_32b19a94/benchmark_metrics.json,2026-05-31T02:42:12,c0075,configs/cluster_benchmark_500k_latency.json,14017828,pchpc-bench,scc-cpu,2,8,4,1,8192,,"c[0075,0412]",hot_repeated_retrieval,cluster_benchmark_500k_latency,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,8,500000,1,2560,10,5,50,6.903669108,6.209144437,0.585354832000001,0.4975566246250005,cluster_benchmark_500k_latency,benchmark_500k_2560d,42,False,50,0.08869055171999993,0.08321128850000026,0.06581317400000053,0.12762447899999962,0.02346912805089642,50,0.00013050161999998976,0.0001264365000004375,0.00012024199999949303,0.00021020500000012987,1.320889553057533e-05,50,0.08823780119999995,0.0827105235000003,0.06540623999999973,0.12719852500000073,0.023443122967907477,50,0.06647937973500002,0.06515204018750054,0.06274154387500008,0.08016383374999969,0.004313089631031884,50,0.02336450901999992,0.005448676999999513,0.00026562699999921335,0.06638984800000003,0.023385061390574027,50,0.004901190534999977,0.0008625320624999766,0.00010962825000015997,0.02168730899999982,0.00579914529758171,50,12.055521533429848,12.02336463364053,7.835487422440353,15.194526250929517,3.034649485054428
cluster_benchmark_500k_latency,20260530-173128_faiss_centralized_016r_852a8867,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cluster_benchmark_500k_latency/20260530-173128_faiss_centralized_016r_852a8867,results/cluster_benchmark_500k_latency/20260530-173128_faiss_centralized_016r_852a8867/benchmark_metrics.json,2026-05-30T17:31:28,c0075,configs/cluster_benchmark_500k_latency.json,14016797,pchpc-bench,scc-cpu,1,16,16,1,16384,,c0075,hot_repeated_retrieval,cluster_benchmark_500k_latency,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,10,5,50,0.9381453299999999,0.9253786349374999,0.2973511839999998,0.26976286725,cluster_benchmark_500k_latency,benchmark_500k_2560d,42,False,50,0.040592360779999996,0.035985838500000034,0.0357954549999997,0.08343979999999984,0.011114816104906737,50,0.00011938313999999118,0.00011612099999980252,0.00010797600000023166,0.00020466099999971732,1.5336661133841494e-05,50,0.040074989960000015,0.03550169400000014,0.03533038800000021,0.08290116999999997,0.011068790793529187,50,0.036040209143749995,0.03520012753124997,0.03505503643749999,0.045600371374999976,0.002366118883331545,50,0.0052791947999999865,0.0006869604999997225,0.0006128039999997448,0.04946970399999984,0.011204816781770802,50,0.0011960545824999975,0.00018152771874997697,0.00016402418750005587,0.01376015500000008,0.002787578334429131,50,25.785007232885693,27.788709249978755,11.984688362148542,27.936507581758868,4.384640416525823
cluster_benchmark_500k_latency,20260531-104131_faiss_centralized_016r_e884f526,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cluster_benchmark_500k_latency/20260531-104131_faiss_centralized_016r_e884f526,results/cluster_benchmark_500k_latency/20260531-104131_faiss_centralized_016r_e884f526/benchmark_metrics.json,2026-05-31T10:41:31,c0012,configs/cluster_benchmark_500k_latency.json,14017260,pchpc-bench,scc-cpu,4,16,4,1,8192,,"c[0012,0018,0075,0410]",hot_repeated_retrieval,cluster_benchmark_500k_latency,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,10,5,50,1.8733580550000002,1.6583958909375,0.4065403999999999,0.33051854856250007,cluster_benchmark_500k_latency,benchmark_500k_2560d,42,False,50,0.05663733975999993,0.05305502050000044,0.03246212100000001,0.09604774399999982,0.021917131242504124,50,0.00013911233999996497,0.00013609100000033791,0.00012442199999984638,0.0002409999999999357,1.713117846189019e-05,50,0.05599237956000005,0.052423922000000456,0.031913897999999996,0.09546679600000019,0.021896304628504726,50,0.03317811207125,0.03237750787499999,0.030870121562499964,0.04262022693750006,0.002637385596826925,50,0.024634386259999995,0.01907871250000026,0.0015403979999994988,0.0651400329999996,0.022045635667302343,50,0.003517339377500014,0.0018938303749999608,0.0002882621874998881,0.01633579049999989,0.0037819611777890243,50,20.344738813613706,18.848585072700075,10.411488686293369,30.805134390325257,7.424383709897298
cluster_benchmark_calibrate,,results/cluster_benchmark_calibrate,results/cluster_benchmark_calibrate/benchmark_metrics.json,,,,,,,,,,,,,,hot_repeated_retrieval,cluster_benchmark_calibrate,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,100000,100,2560,10,2,5,0.26061414299999996,0.2523671691875,0.12120260400000005,0.116275698375,cluster_benchmark_calibrate,benchmark_calibrate_2560d,42,False,5,0.05272244919999989,0.05590086499999991,0.042542655999999957,0.0642843839999998,0.00959054770059269,5,0.0005128130000000119,0.0004886159999999418,0.0004580480000000442,0.0006619850000000316,8.457094613104669e-05,5,0.05119501679999998,0.05477380799999998,0.041580210000000006,0.061596975999999914,0.008979772131721865,5,0.0450422227375,0.04338700324999997,0.04096533200000001,0.055882026187499975,0.006197649906429208,5,0.010337726599999986,0.007850021999999957,0.0037248370000000364,0.019459005000000085,0.007286746830368203,5,0.0016447803874999945,0.001244521999999998,0.0003713180624999868,0.004192160250000007,0.0015537533557887348,5,1949.534657354683,1788.8810843982496,1555.5877458513144,2350.5819664855926,364.4554838769396
cluster_benchmark_calibrate_latency,,results/cluster_benchmark_calibrate_latency,results/cluster_benchmark_calibrate_latency/benchmark_metrics.json,,,,,,,,,,,,,,hot_repeated_retrieval,cluster_benchmark_calibrate_latency,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,100000,1,2560,10,5,100,1.0573423270000002,0.7816360171875,0.09602545400000007,0.09396923250000001,cluster_benchmark_calibrate_latency,benchmark_calibrate_latency_2560d,42,False,100,0.013777505890000015,0.012458754499999891,0.01216888599999999,0.02935486700000034,0.0040995846854422575,100,0.0001554830099999993,0.0001519805000000929,0.0001371309999997905,0.0002478990000001069,1.4703653552343979e-05,100,0.013078074499999965,0.011770691499999764,0.011468365999999897,0.0283617770000002,0.004043456078454378,100,0.011594207493749998,0.01143912200000001,0.01114737025000001,0.019962053187500023,0.0009018748429432908,100,0.001801880220000036,0.0004452440000000113,0.00039005300000027887,0.018106700000000142,0.004176723474757641,100,0.000328370818125004,0.00013301228125005282,0.0001200771249999788,0.003015534749999993,0.0006304974984763378,100,76.17561737208426,80.26485443581649,34.0659012353893,82.17679087469476,12.324824958712302
cluster_benchmark_faiss_threads4,,results/cluster_benchmark_faiss_threads4,results/cluster_benchmark_faiss_threads4/benchmark_metrics.json,,,,,,,,,,,,,,hot_repeated_retrieval,cluster_benchmark_faiss_threads4,mpi_centralized,faiss,True,4,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,5000,3,2560,10,2,5,0.017719923999999998,0.016740817749999998,0.04402951899999996,0.043650986749999995,cluster_benchmark_faiss_threads4,small_random_2560d,42,False,5,0.002023294799999986,0.001992151000000053,0.0019505779999999806,0.0021480739999999443,8.2808305680636e-05,5,0.00011576659999998907,0.00011641299999998189,0.00010751999999991657,0.0001219209999999693,5.262624658884128e-06,5,0.0016917259999999824,0.0016479529999999798,0.0016340639999999906,0.0018210719999999236,8.07001064961929e-05,5,0.0015716269999999921,0.0015404022499999892,0.001532671749999992,0.001658159250000013,5.3101112724344065e-05,5,0.00017742680000003562,0.0001710570000000855,0.00016002900000000597,0.0001951830000000987,1.4964508117560442e-05,5,0.00010592964999999732,0.00011028149999997572,9.399924999997644e-05,0.00011301900000001974,8.517568541699939e-06,5,1484.6732922046729,1505.9099435735143,1396.5999309148929,1538.005657810162,59.36866547952959
